test_index,Target
6557,0
6558,1
6559,0
6560,0
6561,0
6562,0
6563,0
6564,0
6565,1
6566,0
6567,0
6568,0
6569,0
6570,0
6571,0
6572,0
6573,0
6574,0
6575,0
6576,1
6577,0
6578,0
6579,0
6580,0
6581,0
6582,0
6583,0
6584,0
6585,0
6586,0
6587,0
6588,0
6589,0
6590,1
6591,0
6592,0
6593,0
6594,0
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0
6601,1
6602,1
6603,0
6604,0
6605,0
6606,0
6607,1
6608,1
6609,0
6610,0
6611,1
6612,0
6613,0
6614,1
6615,1
6616,1
6617,1
6618,0
6619,0
6620,0
6621,1
6622,1
6623,0
6624,0
6625,1
6626,0
6627,0
6628,0
6629,0
6630,0
6631,1
6632,1
6633,0
6634,0
6635,0
6636,0
6637,0
6638,1
6639,0
6640,0
6641,0
6642,0
6643,1
6644,0
6645,0
6646,1
6647,1
6648,1
6649,0
6650,1
6651,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,0
6662,0
6663,1
6664,0
6665,0
6666,0
6667,0
6668,0
6669,0
6670,0
6671,0
6672,0
6673,1
6674,0
6675,0
6676,0
6677,0
6678,0
6679,0
6680,0
6681,0
6682,0
6683,0
6684,0
6685,0
6686,1
6687,0
6688,1
6689,0
6690,0
6691,0
6692,0
6693,1
6694,0
6695,0
6696,0
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,0
6710,0
6711,0
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,0
6719,0
6720,0
6721,0
6722,0
6723,1
6724,0
6725,0
6726,0
6727,0
6728,1
6729,1
6730,0
6731,0
6732,0
6733,0
6734,0
6735,0
6736,0
6737,0
6738,0
6739,0
6740,0
6741,0
6742,0
6743,0
6744,0
6745,0
6746,0
6747,1
6748,1
6749,0
6750,0
6751,0
6752,0
6753,0
6754,0
6755,0
6756,1
6757,0
6758,1
6759,0
6760,1
6761,1
6762,0
6763,1
6764,1
6765,1
6766,0
6767,0
6768,1
6769,0
6770,1
6771,1
6772,1
6773,1
6774,1
6775,1
6776,0
6777,0
6778,0
6779,1
6780,0
6781,0
6782,1
6783,1
6784,0
6785,1
6786,1
6787,1
6788,0
6789,0
6790,1
6791,0
6792,1
6793,1
6794,0
6795,1
6796,0
6797,0
6798,1
6799,1
6800,0
6801,1
6802,1
6803,1
6804,1
6805,1
6806,1
6807,1
6808,0
6809,1
6810,1
6811,1
6812,1
6813,1
6814,0
6815,0
6816,0
6817,0
6818,1
6819,1
6820,1
6821,0
6822,0
6823,1
6824,0
6825,1
6826,0
6827,1
6828,0
6829,1
6830,0
6831,1
6832,1
6833,0
6834,1
6835,0
6836,0
6837,0
6838,1
6839,1
6840,1
6841,1
6842,1
6843,1
6844,1
6845,1
6846,0
6847,0
6848,0
6849,0
6850,1
6851,0
6852,0
6853,0
6854,1
6855,1
6856,1
6857,0
6858,1
6859,1
6860,1
6861,1
6862,0
6863,0
6864,0
6865,1
6866,1
6867,0
6868,1
6869,1
6870,1
6871,1
6872,1
6873,1
6874,0
6875,1
6876,1
6877,1
6878,1
6879,1
6880,0
6881,1
6882,0
6883,0
6884,1
6885,1
6886,1
6887,0
6888,0
6889,0
6890,0
6891,1
6892,1
6893,1
6894,1
6895,0
6896,1
6897,1
6898,1
6899,1
6900,1
6901,1
6902,1
6903,0
6904,1
6905,0
6906,1
6907,0
6908,1
6909,1
6910,1
6911,0
6912,1
6913,1
6914,0
6915,0
6916,0
6917,0
6918,1
6919,1
6920,1
6921,1
6922,1
6923,1
6924,1
6925,1
6926,1
6927,0
6928,1
6929,1
6930,0
6931,1
6932,0
6933,1
6934,1
6935,1
6936,1
6937,0
6938,1
6939,0
6940,1
6941,1
6942,1
6943,1
6944,0
6945,0
6946,0
6947,0
6948,0
6949,1
6950,1
6951,1
6952,0
6953,0
6954,0
6955,1
6956,1
6957,1
6958,1
6959,1
6960,0
6961,0
6962,1
6963,1
6964,1
6965,1
6966,1
6967,0
6968,0
6969,1
6970,0
6971,0
6972,1
6973,0
6974,0
6975,0
6976,0
6977,0
6978,1
6979,0
6980,1
6981,0
6982,1
6983,1
6984,1
6985,1
6986,1
6987,0
6988,0
6989,0
6990,0
6991,1
6992,1
6993,0
6994,0
6995,0
6996,1
6997,1
6998,1
6999,1
7000,1
